package,hotspot_score,priority_score,next_outbreak_score
fastembed-gpu,0.003592240683198122,0.019488428033906754,0.009950715623481574
fastembed,0.003592240683198122,0.019488428033906754,0.009950715623481574
readability-lxml,0.003489380139766497,0.019436997762190943,0.009868427188736276
proxy.py,0.003489380139766497,0.019436997762190943,0.009868427188736276
cibuildwheel,0.003489380139766497,0.019436997762190943,0.009868427188736276
pytest-trio,0.003489380139766497,0.019436997762190943,0.009868427188736276
trustme,0.003489380139766497,0.019436997762190943,0.009868427188736276
channels,0.0034711462870539085,0.01942788083583465,0.009853840106566205
pyinstrument,0.0034711462870539085,0.01942788083583465,0.009853840106566205
graphql-core,0.0034711462870539085,0.01942788083583465,0.009853840106566205
lia-web,0.0034711462870539085,0.01942788083583465,0.009853840106566205
wmi,0.003327142860934421,0.019355879122774904,0.009738637365670613
quart-trio,0.003327142860934421,0.019355879122774904,0.009738637365670613
daff,0.003182951755477458,0.019283783570046426,0.009623284481305045
snowplow-tracker,0.003182951755477458,0.019283783570046426,0.009623284481305045
agate,0.003182951755477458,0.019283783570046426,0.009623284481305045
dbt-protos,0.003182951755477458,0.019283783570046426,0.009623284481305045
dbt-extractor,0.003182951755477458,0.019283783570046426,0.009623284481305045
dbt-common,0.003182951755477458,0.019283783570046426,0.009623284481305045
dbt-semantic-interfaces,0.003182951755477458,0.019283783570046426,0.009623284481305045
dbt-adapters,0.003182951755477458,0.019283783570046426,0.009623284481305045
mashumaro,0.003182951755477458,0.019283783570046426,0.009623284481305045
gevent,0.003177819417666767,0.01928121740114108,0.009619178611056493
langchain-cohere,0.0031662169232586483,0.01927541615393702,0.009609896615529996
gpt4all,0.0031662169232586483,0.01927541615393702,0.009609896615529996
replicate,0.0031662169232586483,0.01927541615393702,0.009609896615529996
pysbd,0.0031662169232586483,0.01927541615393702,0.009609896615529996
psycopg-pool,0.0031662169232586483,0.01927541615393702,0.009609896615529996
gptcache,0.0031662169232586483,0.01927541615393702,0.009609896615529996
together,0.0031662169232586483,0.01927541615393702,0.009609896615529996
mutagen,0.0030761704353921954,0.019230392910003793,0.009537859425236835
pycryptodomex,0.0030761704353921954,0.019230392910003793,0.009537859425236835
secretstorage,0.0030761704353921954,0.019230392910003793,0.009537859425236835
yt-dlp-ejs,0.0030761704353921954,0.019230392910003793,0.009537859425236835
nbsphinx,0.002906711915666941,0.019145663650141163,0.00940229260945663
langchain-classic,0.002781492994353808,0.019083054189484597,0.009302117472406123
ml_dtypes,0.0026936539735016966,0.019039134679058545,0.009231846255724437
flake8-docstrings,0.0026899940274618898,0.01903730470603864,0.00922891829889259
oauth2client,0.0026899940274618898,0.01903730470603864,0.00922891829889259
fdint,0.0026889579488982955,0.019036786666756844,0.009228089436041715
spglib,0.0026889579488982955,0.019036786666756844,0.009228089436041715
tblite,0.0026889579488982955,0.019036786666756844,0.009228089436041715
seekpath,0.0026889579488982955,0.019036786666756844,0.009228089436041715
netcdf4,0.0026889579488982955,0.019036786666756844,0.009228089436041715
f90nml,0.0026889579488982955,0.019036786666756844,0.009228089436041715
vtk,0.0026889579488982955,0.019036786666756844,0.009228089436041715
pyzeo,0.0026889579488982955,0.019036786666756844,0.009228089436041715
phonopy,0.0026889579488982955,0.019036786666756844,0.009228089436041715
uncertainties,0.0026889579488982955,0.019036786666756844,0.009228089436041715
pymatgen-analysis-alloys,0.0026889579488982955,0.019036786666756844,0.009228089436041715
matgl,0.0026889579488982955,0.019036786666756844,0.009228089436041715
jarvis-tools,0.0026889579488982955,0.019036786666756844,0.009228089436041715
matcalc,0.0026889579488982955,0.019036786666756844,0.009228089436041715
palettable,0.0026889579488982955,0.019036786666756844,0.009228089436041715
hiphive,0.0026889579488982955,0.019036786666756844,0.009228089436041715
chemview,0.0026889579488982955,0.019036786666756844,0.009228089436041715
ase,0.0026889579488982955,0.019036786666756844,0.009228089436041715
moyopy,0.0026889579488982955,0.019036786666756844,0.009228089436041715
galore,0.0026889579488982955,0.019036786666756844,0.009228089436041715
pyxtal,0.0026889579488982955,0.019036786666756844,0.009228089436041715
monty,0.0026889579488982955,0.019036786666756844,0.009228089436041715
bibtexparser,0.0026889579488982955,0.019036786666756844,0.009228089436041715
pydoctor,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyobjc-core,0.0025093551721856004,0.018946985278400497,0.00908440721467156
constantly,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyflakes,0.0025093551721856004,0.018946985278400497,0.00908440721467156
twisted-iocpsupport,0.0025093551721856004,0.018946985278400497,0.00908440721467156
incremental,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyobjc-framework-cfnetwork,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyserial,0.0025093551721856004,0.018946985278400497,0.00908440721467156
hyperlink,0.0025093551721856004,0.018946985278400497,0.00908440721467156
priority,0.0025093551721856004,0.018946985278400497,0.00908440721467156
twistedchecker,0.0025093551721856004,0.018946985278400497,0.00908440721467156
cython-test-exception-raiser,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pygobject,0.0025093551721856004,0.018946985278400497,0.00908440721467156
automat,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyobjc-framework-cocoa,0.0025093551721856004,0.018946985278400497,0.00908440721467156
pyhamcrest,0.0025093551721856004,0.018946985278400497,0.00908440721467156
python-subunit,0.0025093551721856004,0.018946985278400497,0.00908440721467156
mypy-zope,0.0025093551721856004,0.018946985278400497,0.00908440721467156
cyclopts,0.0025009321391059208,0.018942773761860654,0.009077668788207816
openapi-pydantic,0.0025009321391059208,0.018942773761860654,0.009077668788207816
jsonschema-path,0.0025009321391059208,0.018942773761860654,0.009077668788207816
py-key-value-aio,0.0025009321391059208,0.018942773761860654,0.009077668788207816
jinja2-ansible-filters,0.0024580789417926008,0.018921347163203997,0.00904338623035716
dunamai,0.0024580789417926008,0.018921347163203997,0.00904338623035716
questionary,0.0024580789417926008,0.018921347163203997,0.00904338623035716
eth-hash,0.002441038339552007,0.018912826862083697,0.009029753748564684
parsimonious,0.002441038339552007,0.018912826862083697,0.009029753748564684
eth-utils,0.002441038339552007,0.018912826862083697,0.009029753748564684
bump_my_version,0.002441038339552007,0.018912826862083697,0.009029753748564684
eth-typing,0.002441038339552007,0.018912826862083697,0.009029753748564684
pytest-pythonpath,0.002441038339552007,0.018912826862083697,0.009029753748564684
intersphinx-registry,0.002424367112533215,0.018904491248574302,0.00901641676694965
click-plugins,0.0023410964824990927,0.018862855933557243,0.008949800262922353
cligj,0.0023410964824990927,0.018862855933557243,0.008949800262922353
msal-extensions,0.002317272452663757,0.018850943918639573,0.008930741039054084
msal,0.002317272452663757,0.018850943918639573,0.008930741039054084
azure-core,0.002317272452663757,0.018850943918639573,0.008930741039054084
langchain-experimental,0.0,0.022289000999880366,0.008915600399952147
pycares,0.0,0.022060842078102473,0.00882433683124099
altgraph,0.0020010014762821453,0.018692808430448765,0.008677724257948794
argcomplete,0.0020010014762821453,0.018692808430448765,0.008677724257948794
pywin32-ctypes,0.0020010014762821453,0.018692808430448765,0.008677724257948794
pyinstaller-hooks-contrib,0.0020010014762821453,0.018692808430448765,0.008677724257948794
pefile,0.0020010014762821453,0.018692808430448765,0.008677724257948794
macholib,0.0020010014762821453,0.018692808430448765,0.008677724257948794
execnet,0.0020010014762821453,0.018692808430448765,0.008677724257948794
absl-py,0.001834143298149081,0.018609379341382237,0.008544237715442344
ml-dtypes,0.001834143298149081,0.018609379341382237,0.008544237715442344
namex,0.001834143298149081,0.018609379341382237,0.008544237715442344
pg8000,0.0,0.021341959321409306,0.008536783728563722
jaraco.itertools,0.0017967078152700145,0.0185906615999427,0.008514289329139089
pytest-ignore-flaky,0.0017967078152700145,0.0185906615999427,0.008514289329139089
big-o,0.0017967078152700145,0.0185906615999427,0.008514289329139089
langchain-anthropic,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-xai,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-perplexity,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-ollama,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-groq,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-together,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-google-genai,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-fireworks,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-azure-ai,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-deepseek,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-huggingface,0.0017654083932886458,0.01857501188895202,0.008489249791553995
langchain-model-profiles,0.0017654083932886458,0.01857501188895202,0.008489249791553995
symengine,0.0017372556375884055,0.018560935511101898,0.008466727586993803
z3-solver,0.0017372556375884055,0.018560935511101898,0.008466727586993803
python-constraint,0.0017372556375884055,0.018560935511101898,0.008466727586993803
pylatexenc,0.0017372556375884055,0.018560935511101898,0.008466727586993803
pydot,0.0017372556375884055,0.018560935511101898,0.008466727586993803
qiskit-qasm3-import,0.0017372556375884055,0.018560935511101898,0.008466727586993803
rustworkx,0.0017372556375884055,0.018560935511101898,0.008466727586993803
legacy-cgi,0.0016589461422063863,0.018521780763410888,0.008404079990688188
langgraph-checkpoint-sqlite,0.0,0.02094574491362714,0.008378297965450856
python-engineio,0.001609178155337611,0.018496896769976498,0.008364265601193166
bidict,0.001609178155337611,0.018496896769976498,0.008364265601193166
urwid,0.0015426677193103487,0.018463641551962867,0.008311057252371357
publicsuffix2,0.0015426677193103487,0.018463641551962867,0.008311057252371357
mitmproxy-rs,0.0015426677193103487,0.018463641551962867,0.008311057252371357
pydivert,0.0015426677193103487,0.018463641551962867,0.008311057252371357
kaitaistruct,0.0015426677193103487,0.018463641551962867,0.008311057252371357
backports-strenum,0.0015399581418578572,0.01846228676323662,0.008308889590409364
lxml-stubs,0.0015176347427610808,0.018451125063688234,0.008291030871131942
sqlalchemy-utils,0.0014110748970367043,0.018397845140826048,0.008205782994552442
flask-jwt-extended,0.0014110748970367043,0.018397845140826048,0.008205782994552442
apispec,0.0014110748970367043,0.018397845140826048,0.008205782994552442
prison,0.0014110748970367043,0.018397845140826048,0.008205782994552442
marshmallow,0.0014110748970367043,0.018397845140826048,0.008205782994552442
flask-babel,0.0014110748970367043,0.018397845140826048,0.008205782994552442
marshmallow-sqlalchemy,0.0014110748970367043,0.018397845140826048,0.008205782994552442
apache-airflow-providers-apache-impala,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-ssh,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-openai,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-elasticsearch,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-openfaas,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-druid,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-celery,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-airbyte,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-microsoft-psrp,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-oracle,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-sendgrid,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apprise,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-exasol,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-salesforce,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-facebook,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-sqlite,0.0011238148671360146,0.018254215125875703,0.00797597497063189
amqp,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-databricks,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-kafka,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-redis,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-discord,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-pgvector,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-microsoft-mssql,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-keycloak,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-ydb,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-spark,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-standard,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-neo4j,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-hive,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-alibaba,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-tinkerpop,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-arangodb,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-http,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-flink,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-telegram,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-cloudant,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-yandex,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-edge3,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-hdfs,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-microsoft-winrm,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-weaviate,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-pig,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-opsgenie,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-jenkins,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-singularity,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-asana,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-smtp,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-imap,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-pinecone,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-tableau,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-kylin,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-papermill,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-atlassian-jira,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-odbc,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-postgres,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-pagerduty,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-task-sdk,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-git,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-github,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-zendesk,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-sftp,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-opensearch,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-hashicorp,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-jdbc,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-dbt-cloud,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-common-io,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-slack,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-iceberg,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-segment,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-grpc,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-common-messaging,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-cassandra,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-docker,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-influxdb,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-datadog,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-google,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-pinot,0.0011238148671360146,0.018254215125875703,0.00797597497063189
atlasclient,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-core,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-teradata,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-beam,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-livy,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-apache-drill,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-samba,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-cohere,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-qdrant,0.0011238148671360146,0.018254215125875703,0.00797597497063189
apache-airflow-providers-dingding,0.0011238148671360146,0.018254215125875703,0.00797597497063189
pyx,0.001098382200415174,0.01824149879251528,0.007955628837255216
pypydispatcher,0.0010953318432832776,0.018239973613949335,0.007953188551549702
itemadapter,0.0010953318432832776,0.018239973613949335,0.007953188551549702
parsel,0.0010953318432832776,0.018239973613949335,0.007953188551549702
w3lib,0.0010953318432832776,0.018239973613949335,0.007953188551549702
itemloaders,0.0010953318432832776,0.018239973613949335,0.007953188551549702
protego,0.0010953318432832776,0.018239973613949335,0.007953188551549702
tldextract,0.0010953318432832776,0.018239973613949335,0.007953188551549702
pydispatcher,0.0010953318432832776,0.018239973613949335,0.007953188551549702
queuelib,0.0010953318432832776,0.018239973613949335,0.007953188551549702
commitizen,0.001062662790127333,0.01822363908737136,0.007927053309024944
regress,0.0010239903675871632,0.018204302876101277,0.00789611537099281
snowflake-sqlalchemy,0.0009988128665381262,0.01819171412557676,0.00787597337015358
flake8-string-format,0.0009188600129201906,0.018151737698767788,0.00781201108725923
pymemcache,0.0009188600129201906,0.018151737698767788,0.00781201108725923
openstacksdk,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
python-cinderclient,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
osc-lib,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
iso8601,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
pbr,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
python-keystoneclient,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
cliff,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
oslo.i18n,0.0008880190821940981,0.018136317233404746,0.0077873383426783575
social-auth-core,0.0007601317003947471,0.018072373542505068,0.007685028437238876
django-stubs-ext,0.0007601317003947471,0.018072373542505068,0.007685028437238876
django-stubs,0.0007601317003947471,0.018072373542505068,0.007685028437238876
docopt,0.0007081357766913607,0.018046375580653376,0.007643431698276167
python-pkcs11,0.0006638474623264414,0.018024231423470916,0.0076080010467842315
libnacl,0.0006638474623264414,0.018024231423470916,0.0076080010467842315
munkres,0.0006607804491618205,0.018022697916888604,0.007605547436252535
skia-pathops,0.0006607804491618205,0.018022697916888604,0.007605547436252535
pycairo,0.0006607804491618205,0.018022697916888604,0.007605547436252535
zopfli,0.0006607804491618205,0.018022697916888604,0.007605547436252535
unicodedata2,0.0006607804491618205,0.018022697916888604,0.007605547436252535
uharfbuzz,0.0006607804491618205,0.018022697916888604,0.007605547436252535
xattr,0.0006607804491618205,0.018022697916888604,0.007605547436252535
kubernetes_asyncio,0.0006002256776955859,0.01799242053115549,0.007557103619079548
methodtools,0.0005830870585595072,0.01798385122158745,0.007543392723770684
flask-session,0.0005465151090884512,0.01796556524685192,0.007514135164193839
connexion,0.0005465151090884512,0.01796556524685192,0.007514135164193839
flask_limiter,0.0005465151090884512,0.01796556524685192,0.007514135164193839
kerberos,0.0005465151090884512,0.01796556524685192,0.007514135164193839
hpack,0.0005222276570667636,0.017953421520841076,0.0074947052025764885
invoke,0.0004969659575900326,0.017940790671102713,0.007474495842995105
opentelemetry-exporter-otlp-proto-http,0.000432968897906757,0.017908792141261072,0.007423298195248483
llama-index-indices-managed-llama-cloud,0.00043228684022881365,0.0179084511124221,0.007422752549106129
llama-index-readers-llama-parse,0.00043228684022881365,0.0179084511124221,0.007422752549106129
llama-index-readers-file,0.00043228684022881365,0.0179084511124221,0.007422752549106129
jupyter_server,0.00039838774535505013,0.01789150156498522,0.007395633273207118
pyasn1_modules,5.50443840938859e-05,0.017719829884354638,0.0071209585841981865
cobble,8.234414038808908e-33,0.017692307692307695,0.007076923076923078
opencv-contrib-python,0.0,0.015001432443820698,0.00600057297752828
opencv-contrib-python-headless,0.0,0.015001432443820698,0.00600057297752828
langchain-text-splitters,0.0,0.01089825450270346,0.004359301801081384
ansible,0.0,0.010729546572659577,0.004291818629063831
lxml-html-clean,0.0,0.010564126177605526,0.0042256504710422105
rpyc,0.0,0.010054759498282138,0.004021903799312855
js2py,0.0,0.010006346418833417,0.004002538567533367
mammoth,0.0,0.010000000000000002,0.004000000000000001
